,obj,booster,max_depth,score,svr_rbf,svr_linear
0,reg:squarederror,gblinear,4,0.8210263033423244,svr_rbf,svr_lin
1,reg:squarederror,gblinear,8,0.8210263033423244,0.23401612840402042,0.9902874805833604
2,reg:squarederror,gblinear,12,0.8210263033423244,,
3,reg:squarederror,gbtree,4,0.9946804027381192,,
4,reg:squarederror,gbtree,8,0.9945135662752155,,
5,reg:squarederror,gbtree,12,0.9945255065268811,,
6,reg:squarederror,dart,4,0.9946811045823086,,
7,reg:squarederror,dart,8,0.9945380011353361,,
8,reg:squarederror,dart,12,0.9945259249895072,,
9,reg:linear,gblinear,4,0.8210263033423244,,
10,reg:linear,gblinear,8,0.8210263033423244,,
11,reg:linear,gblinear,12,0.8210263033423244,,
12,reg:linear,gbtree,4,0.9946804027381192,,
13,reg:linear,gbtree,8,0.9945135662752155,,
14,reg:linear,gbtree,12,0.9945255065268811,,
15,reg:linear,dart,4,0.9946811045823086,,
16,reg:linear,dart,8,0.9945380011353361,,
17,reg:linear,dart,12,0.9945259249895072,,
